League,Team,Twitter,Instagram,Facebook
NHL,none,GoldenKnights,vegasgoldenknights,432259793641243
NHL,none,NHLJets,nhljets,127472507333481
NHL,none,MapleLeafs,MapleLeafs,23648815198
NHL,none,NHLBruins,NHLBruins,23050834961
NHL,none,Senators,Senators,5800809476
NHL,none,NJDevils,NJDevils,78722009582
NHL,none,FlaPanthers,FlaPanthers,63776130927
NHL,none,DallasStars,DallasStars,47901465214
NHL,none,PredsNHL,PredsNHL,6245252557
NHL,none,TBLightning,tblightning,88033107818
NHL,none,SanJoseSharks,SanJoseSharks,61490642668
NHL,none,NHLFlames,NHLFlames,23106553703
NHL,none,Avalanche,coloradoavalanche,129116567344
NHL,none,BlueJacketsNHL,bluejacketsnhl,80511373917
NHL,none,StLouisBlues,stlouisblues,35837258660
NHL,none,BuffaloSabres,buffalosabres,15106442953
NHL,none,NYRangers,nyrangers,19064794857
NHL,none,ArizonaCoyotes,arizonacoyotes,91742120782
NHL,none,AnaheimDucks,AnaheimDucks,99917438471
NHL,none,CanadiensMTL,canadiensmtl,110877132302973
NHL,none,NHLCanes,nhlcanes,6662774772
NHL,none,NHLFlyers,philadelphiaflyers,87169796810
NHL,none,LAKings,lakings,39105654238
NHL,none,mnwild,minnesotawild,95810390222
NHL,none,Canucks,Canucks,63958787144
NHL,none,DetroitRedWings,detroitredwings,16313679138
NHL,none,NYIslanders,ny_islanders,76152820262
NHL,none,EdmontonOilers,edmontonoilers,10865057127
NHL,none,penguins,penguins,13732078764
NHL,none,Capitals,capitals,101572146761
NHL,none,NHLBlackhawks,nhlblackhawks,29919479257
